token_id,token_address,points,history_ready,prev_code,new_code,score,buy_iter,sell_iter,buy_price,sell_price,buy_amt,sell_amt,slope,r2,mdd,recovery,run_up,vol,monotone,tx_total,sell_share
2812,6cWmvYvz9w3ijTufM2yfL5QMWS2EQPw1EAXkyW9q6bww,124,True,wave_rider,flatliner,85.81,15,30,3.971e-05,4.783e-05,125927.39635322,125927.39635322,0.003281,0.7234,0.1181,1.0,0.9327,0.016914,0.5484,0,0.0
2817,Hw2gmw9GRoCFHacfGPJ5g3tSifiM39YVdNmB9pH3cmQt,332,True,ice_melt,flatliner,89.52,,,,,,,0.000109,0.0662,0.1193,0.9925,0.1803,0.013068,0.3163,34827,0.6366
2825,8SwBTyK1XTjpsR9P2yMGGwwN2P7Yuc7neM6gZGmfaSkn,455,True,tug_of_war,tug_of_war,80.71,,,,,,,0.00181,0.696,0.0124,0.9999,1.1554,0.025955,0.4154,481161,0.3131
2829,HThY4LGT5UGGv8Gy8CCEQy99YLkiYjyfcaMY4u3kabrk,329,True,golden_curve,flatliner,88.29,,,,,,,0.000573,0.3865,0.1691,0.9794,0.4079,0.014494,0.4316,229334,0.3876
2834,BEUKnQDSuRnTRReXC1pHQGnquA32gU2P6uhQW8eNwsMc,92,True,gravity_breaker,flatliner,83.85,,,,,,,0.003677,0.8108,0.0432,0.9995,0.6276,0.019268,0.5109,15744,0.4769
2836,CXtWoWPSbUBDL5D4meevDh9QVvhxaUjj8WhaLsbyRtUy,321,True,calm_storm,tug_of_war,81.58,,,,,,,-0.001402,0.1777,0.7069,0.3849,1.2394,0.125686,0.4953,158938,0.4188
2853,BkAn6xu976PPM3JHBT9fR3eduunn3pCP9i4vkyhvM8wG,280,True,black_hole,tug_of_war,80.87,,,,,,,0.007556,0.8348,0.4018,1.0,19.3251,0.111869,0.2964,5560,0.0
2861,5471hTXMRkxc2ZdnV13iFMGcndZHMfPJQBZbd2gHKwu6,483,True,clean_launch,flatliner,77.11,30,,0.31045868,,16.10520255,,0.002768,0.8785,0.4273,1.0,4.574,0.027919,0.5383,126293,0.3707
2864,8FYFwUq4ndmEFwKSoJgKELn85ASzUT5p67SwN9VXRQEv,482,True,clean_launch,tug_of_war,75.77,30,,0.10559874,,47.34904926,,0.007251,0.924,0.4734,0.6489,11.2319,0.044789,0.5622,190773,0.3988
2867,C4jLrqApwSJuNkQiY3aJ4jnahfk5kQUt8qQeXiuEro3X,316,True,flash_bloom,flatliner,92.11,30,,1.416e-05,,353178.51909975,,0.000435,0.4911,0.1286,0.99,0.1312,0.009748,0.2816,57295,0.6631
2893,Ai1ERvXQbDnBQVt3ExoKKeujmckJh18h5jEMizN48AeR,454,True,bait_switch,flatliner,93.58,30,,6.534e-05,,76525.96406468,,0.000563,0.9853,0.0291,0.9922,0.3174,0.00788,0.4868,254887,0.4028
2912,5bTUHuEBAJCdhhNCnuTGR4jinKkB9szF2hAxkVPttyGS,444,True,clean_launch,tug_of_war,73.79,30,,0.17853067,,28.0063921,,0.006735,0.9587,0.4958,0.9824,15.0001,0.040454,0.6757,216136,0.3503
2930,HPw6nMaFiySVqCffwNwGe5c8vWCZK89ab5NfF9Tf3oad,439,True,wave_rider,tug_of_war,93.27,30,,0.16493797,,30.31442696,,0.00346,0.6179,0.7503,1.0,4.9505,0.108153,0.7699,292254,0.3574
2946,8LcohCYFGq6CLywQpAfEw1FEeTNHMmoT7FwurP42f8PY,419,True,echo_wave,flatliner,90.02,30,,7.296e-05,,68528.65246082,,0.000618,0.7924,0.1185,0.9169,0.5211,0.01232,0.4654,402670,0.4342
2962,XGziWx3ZSzteuPzmFzGF3J3zPXrhSkUUYqRYLvxrQFe,402,True,flash_bloom,tug_of_war,95.7,30,,0.23673743,,21.12044565,,0.003236,0.5752,0.6996,0.3186,4.1106,0.077623,0.5945,95280,0.3452
2998,AB44pmwanKk8f8nvMqAxgbYDtPVNcMrKXMJ6PdEbaQhF,374,True,gravity_breaker,flatliner,92.77,30,,3.919e-05,,127596.10414593,,0.000924,0.7262,0.086,0.9426,0.6319,0.008806,0.4626,229052,0.5209
3018,EnbtvHDgMfXDsfdzMLJyWodxCPpDLZeZ4Y86hE8UfWuf,132,True,gravity_breaker,flatliner,93.51,30,,3.986e-05,,125449.69593612,,0.002346,0.9292,0.0323,0.9864,0.384,0.007531,0.4545,46504,0.5311
3019,DrPyg6P2k85dAfcUX1UBhMiEx3SjDxJpe8fEtjEWfvkK,370,True,drunken_sailor,tug_of_war,97.57,30,,0.11899009,,42.02030555,,0.001089,0.4574,0.402,0.8364,1.4183,0.045744,0.1946,93464,0.4171
3055,WRXe6ataT7NGSNPj9YGADphaAncTY3RAPonodgSaahd,154,True,mirage_rise,tug_of_war,99.38,30,,0.29664676,,16.85506359,,-0.023491,0.5109,0.987,0.0325,1.375,0.201903,0.4351,37902,0.3324
3062,HZoLo5Y2VMpsLavs2UmN6dfxtfGXNUbTiiqJZJFXrwsQ,304,True,black_hole,flatliner,80.21,30,,0.00044526,,11229.35797547,,0.007823,0.9455,0.0,1.0,12.407,0.022787,0.2763,21019,0.0
3064,2QarxssVBhwPsuLw3wQ7gBvfi6gCP8GjKnLUG6VcZxfm,322,True,mirage_rise,tug_of_war,75.19,30,,0.1453876,,34.39082917,,-0.00163,0.0658,0.9185,0.5419,0.8987,0.107182,0.5528,168370,0.4617
3103,4256t1G5R6TsFNgtQPLYpy683NE6LjvLpBCzgPZjATBi,187,True,gravity_breaker,flatliner,92.76,30,,4.897e-05,,102099.21552899,,0.002404,0.8163,0.0684,0.9668,0.7447,0.008452,0.6043,151061,0.4303
3105,GwGVcv1mUaAzLEZCG2CQHBPNLWStCkj4eLZvvzjTjrVc,31,True,ice_melt,flatliner,84.16,30,,0.24362241,,20.52356372,,0.008572,0.8993,0.0393,1.0,0.2627,0.017652,0.5161,2096,0.3865
3141,AccdLijC9ZGx1EHjgVT6e1M9nfEY6vbeHhSmZgPDvxp9,243,True,black_hole,flatliner,97.9,30,,1.524e-05,,328165.75333167,,0.000444,0.7406,0.0073,0.9999,0.1176,0.002514,0.0576,2799,0.1179
3154,71ExFjJojFsagqTM8b4KS89i33KAFqXPTzsrLwPc19x5,253,True,tug_of_war,tug_of_war,72.59,30,,0.28362067,,17.62918056,,-0.002568,0.0204,0.9936,0.0064,16.8949,0.145319,0.664,124949,0.382
3175,D2SeEqWsEo4F4yTgMZQFH8rMCcxWiYRtUoGS1cZmRPjS,242,True,gravity_breaker,flatliner,91.67,30,,4.22e-05,,118471.6209488,,0.00132,0.6485,0.0691,0.9644,0.6144,0.010079,0.5,146797,0.5294
3181,DzKY2izxukjGEov17ZPcuRZoTnZQ4sWVKQP3NPnTa1pa,242,True,gravity_breaker,flatliner,92.44,30,,1.864e-05,,268253.48750079,,0.001485,0.8374,0.0644,0.9809,0.6001,0.009078,0.5041,115404,0.5486
3226,x82UWTnoAXq1AW5wrDK8xwarHsQGYvdgY576sbsb9Gg,225,True,rising_phoenix,flatliner,83.53,30,,0.27654959,,18.07993985,,0.010062,0.9269,0.0295,1.0,8.0863,0.018066,0.6889,122826,0.3974
3229,86fa9LZjaZuLnUc13mP676AyD6AXA1ybz36ENW4b1t56,217,True,rising_phoenix,flatliner,84.1,30,,0.34372201,,14.54663889,,0.00956,0.9784,0.0638,0.9985,6.7234,0.017486,0.6498,95126,0.3708
3246,55AcEt6uxnYfynmLWs9fYJgQH3JWcFvjq1yPABbDkbZ6,205,True,bait_switch,tug_of_war,78.6,30,,0.21032936,,23.77224039,,0.002558,0.1255,0.7491,0.7362,3.7205,0.051342,0.7122,90487,0.3808
3251,Ej4ryTTeSyhVYGUwewUNQaQ3pB7kY83zbnDRuUPBsxb9,195,True,gravity_breaker,flatliner,92.44,30,,4.193e-05,,119257.53926374,,0.001286,0.5242,0.0918,0.913,0.4904,0.009131,0.5282,118303,0.5335
3263,2zVAmhYJTcgSnh5zxKrUeGXQFLiJ9tWDsr1UJUen5XQR,198,True,drunken_sailor,tug_of_war,84.45,30,,6.053e-05,,82598.09498059,,0.000958,0.4238,0.1575,0.8887,0.6621,0.024401,0.4394,182130,0.427
3290,FGCKXbZevArFJcWXMwSMr2N6427tQk9HTzfqV7btSUDc,190,True,clean_launch,tug_of_war,83.0,30,,0.12171708,,41.0788676,,0.008363,0.7974,0.4914,1.0,4.5488,0.09423,0.7,106089,0.4341
3296,AaCnuDVhVbTG6odYbPQMZ3T6uxC9WRnBwCFbHJzjzCxx,179,True,mirage_rise,tug_of_war,95.69,30,,0.02559942,,195.31694922,,-0.020311,0.4245,0.9991,0.001,3.109,0.354925,0.5978,153734,0.3888
3302,ETatqnBxPVnH4GeD8jxd7ciRaa879Vr5KWAXodYefyFj,182,True,mirage_rise,tug_of_war,97.77,30,,0.1041735,,47.99684973,,-0.007829,0.5391,0.8202,0.2807,0.5294,0.107331,0.511,52826,0.4624
3306,G4E2n4ZQpQQQZmoZ2Fd3FTx5EEje18uMYuK2mcGziTCe,172,True,gravity_breaker,flatliner,92.57,30,,4.293e-05,,116476.54683877,,0.001721,0.7282,0.0523,0.9711,0.4769,0.008861,0.5581,99830,0.5341
3348,BZASHupWGWZdR7oGU2fSGEjvy5BAXeZJycHcgAzuW8e3,158,True,clean_launch,tug_of_war,74.74,30,,0.10397051,,48.09055794,,0.010721,0.9421,0.5772,0.9767,1.8442,0.053726,0.6646,40557,0.3895
3374,E3s15nBMmZCqrwkQsHCBhjncHVsXTagMvGi4oYBJRnpP,114,True,mirage_rise,tug_of_war,94.71,30,,0.26958948,,18.54671768,,0.004216,0.5926,0.0968,1.0,1.1739,0.040206,0.2281,13272,0.3097
3423,BMGFiARaUv2bdqnhKvUfu6DhGFRsDFTrPyzHrCLuG4HL,70,True,clean_launch,flatliner,96.88,30,76,1.399e-05,1.552e-05,357439.58331855,357439.58331855,0.001584,0.8101,0.0,0.9999,0.1099,0.003504,0.2143,2708,0.1208
3425,3wjQPqVQnrP5XPznvTySjzyGF6nStUPT9TNEJ2cFKqRo,67,True,flatliner,flatliner,83.51,30,67,9.389e-05,9.297e-05,53253.16137329,53253.16137329,0.004241,0.6091,0.0314,0.9814,0.2967,0.01955,0.2537,36117,0.2247
3435,EhXSrkQPAMWKeHx1R4mpKM3Mtb6SbhxhdG7zbruB5ywL,63,True,tug_of_war,panic_sink,96.36,30,63,0.26288453,0.03155714,19.01975734,19.01975734,-0.04636,0.6621,0.9234,0.1104,0.5625,0.206241,0.3333,11593,0.4328
3436,FTaCQWtU9UuJCG3TVNtC15k6qdr5srJfJhVVtisxuDqi,39,True,clean_launch,tug_of_war,73.37,30,38,0.24059196,0.27803107,20.78207442,20.78207442,0.016695,0.966,0.0078,1.0,0.7757,0.031113,0.3846,4173,0.3206
3478,3toH93z6UKGfMFpJzW82pRDGTYSp7A5PJsUWFJb4dHZk,50,True,panic_sink,tug_of_war,84.18,30,50,0.90897273,1.04809316,5.50071507,5.50071507,0.039041,0.7768,0.2418,1.0,11.8171,0.136396,0.26,5291,0.1412
3480,CHF9NjnczJu1ndSfECUWh3yYnGVViUXto1RDhSATWEiL,104,True,clean_launch,flatliner,83.42,60,104,0.18190122,0.21303026,27.48744675,27.48744675,0.0029,0.9183,0.0671,1.0,0.4831,0.020006,0.4038,20070,0.4333
3483,97xM9AyRqn2iLNAKEsd3VVLn4s8hD1cyTdqiPiybwrWL,133,True,clean_launch,flatliner,94.07,60,133,0.00019867,0.00023067,25167.49848247,25167.49848247,0.002267,0.9355,0.0143,1.0,0.4377,0.006847,0.5564,48753,0.4875
3486,BQuGkjcXEVhSfFQPRLq6Ddrk59JRPXtcyfwyymjRhoFj,89,True,flatliner,panic_sink,100.0,60,242,0.00084866,0.0,5891.65219277,5891.65219277,-0.057439,0.5762,0.9887,0.0115,0.8674,0.474032,0.2022,6810,0.1233
3501,9HXDLhrLznSmJga4zQCqKrM3y9uhcGevvQRb3EKoV59B,226,True,flatliner,tug_of_war,84.48,60,227,0.21973738,0.18297567,22.75443547,22.75443547,0.001161,0.2284,0.5024,0.8327,0.8395,0.036039,0.3894,54686,0.3945
3520,6UQDiEwca5qrLYF9pRzr55AoecjtpkDuYTanftrAR88u,73,True,golden_curve,tug_of_war,74.1,60,73,0.08178058,0.09995276,61.13921029,61.13921029,0.000938,0.0467,0.2972,0.9922,0.1335,0.06666,0.5616,10252,0.415
3557,35qDZgo7Ky5AqHCsCvE3SPprQQPHW8SodNta2p6cbVkz,199,True,flatliner,tug_of_war,94.52,60,199,0.74056562,0.7533544,6.75159621,6.75159621,-0.00484,0.5958,0.5655,0.442,0.4982,0.065297,0.0704,9033,0.7721
3608,AXH5GpN9g2pnFVYLamDQu6wqAwqwm9SajX9VCGexfuKc,95,True,wave_rider,tug_of_war,90.89,60,94,8.462e-05,0.000109,59088.76625691,59088.76625691,0.002601,0.6595,0.0391,1.0,1.0275,0.032791,0.6211,67759,0.2123
3641,3tEXRuzFQ7xrhUx5Rh9J14C78rt1az8Wd4pzqRLtgBLN,67,True,wave_rider,tug_of_war,89.79,60,66,4.3e-07,7.2e-07,11495869.0715436,11495869.0715436,0.020753,0.6787,0.2635,0.9986,4.938,0.115086,0.1194,1983,0.295
3675,8p4y2FDPJwLPE5CYaHXnnNe57uUgCTcvu9fGp7NqUWsY,73,True,clean_launch,flatliner,78.57,60,72,0.3276376,0.37701017,15.26076378,15.26076378,0.014624,0.9661,0.0585,1.0,1.7531,0.023135,0.6849,9073,0.3156
3681,66hHs7EJQE4AcWE7eYrBzBgBurjVVVArqFK6f89fQY56,93,True,flatliner,tug_of_war,84.26,60,93,0.0011019,0.00109883,4537.61988034,4537.61988034,0.001653,0.2245,0.01,0.99,0.4037,0.03466,0.0645,600,0.3767
3697,2YSTbujhuqjD5EEBLyGnGpmA2MFCvApxsW67MqW8Qhsh,192,True,flatliner,flatliner,92.93,75,199,4.601e-05,5.238e-05,108669.7100188,108669.7100188,0.001918,0.8495,0.0419,1.0,0.5374,0.008362,0.474,81437,0.5349
3759,Av4cbAvcVippXJ3fxMPsjyZwnNaWxArTKsDpjCdbacap,156,True,clean_launch,flatliner,93.58,75,162,4.558e-05,5.088e-05,109696.6257228,109696.6257228,0.002551,0.9609,0.0195,0.9816,0.5081,0.007387,0.4936,55450,0.5215
3769,8NpRnum9Tv9zbytxRVzN9WvqHUp3xR5ivwLYfB41vwme,105,True,clean_launch,flatliner,88.79,75,105,0.00014227,0.00016487,35143.36893661,35143.36893661,0.004627,0.9456,0.0508,1.0,0.7606,0.012855,0.5524,32891,0.4635
3770,D6AGuJ7MuZ5QCLrKiVx7gEsdrefAG9ZGn9bhGkTmuUm4,123,True,clean_launch,flatliner,95.98,75,122,0.23701083,0.27305107,21.09608278,21.09608278,0.003164,0.9978,0.0044,1.0,0.465,0.004239,0.6911,52162,0.1995
3817,6b4muVKp5SqzpuYAgEwPJgDZpwE6CutaDnDKxiEGiTmS,88,True,flatliner,flatliner,93.13,75,131,1.939e-05,0.0,257801.29412489,257801.29412489,0.002095,0.9347,0.0227,0.9877,0.2313,0.008063,0.4318,14306,0.4154
3858,Dcq7HD52LuhpcFE7diThwTtT2wFH4ZNV2PESts3KeeyY,97,True,rising_phoenix,flatliner,78.92,75,97,0.20360672,0.20429844,24.55714658,24.55714658,0.010466,0.9501,0.0631,0.9935,1.3755,0.023734,0.567,19337,0.4003
3868,CEPaPQMCks4TXoEuNYN3vQbucfdXq89SfAuHuZy5rsp1,206,True,flatliner,flatliner,96.94,75,207,4.919e-05,5.325e-05,101643.03588735,101643.03588735,0.000653,0.9652,0.0214,0.9908,0.1521,0.003661,0.267,22463,0.4385
3869,F83Cote625cd1Ref59mWDBYia7Qb8Pmi3qKVCGqhH6FZ,188,True,flatliner,flatliner,93.73,75,188,1.872e-05,1.881e-05,267068.30756316,267068.30756316,0.000376,0.5366,0.0623,0.9585,0.1084,0.007744,0.234,27768,0.6138
3870,DCwZ6tZj7g3rZAkJdjXNiZLVU8soid9SpPkDDqJinW6w,151,True,clean_launch,flatliner,92.28,75,150,4.527e-05,5.31e-05,110444.92660574,110444.92660574,0.002673,0.9401,0.0259,0.9741,0.5512,0.008984,0.3907,50529,0.5257
3877,8vqRw1n5kJf1defRjiLuRNvtzcszhYhqeHq3gCaJKKvH,90,True,clean_launch,flatliner,74.46,75,90,0.43459686,0.50218222,11.50491512,11.50491512,0.015172,0.9857,0.0065,1.0,2.5775,0.02813,0.3556,13292,0.3318
3899,8WA9ZsNYmND5LQvd7QQCb9JLVaKgXp5sj6MaFwxEfikT,168,True,clean_launch,tug_of_war,80.97,75,168,0.11075738,0.06541126,45.14371777,45.14371777,-0.011936,0.1669,0.9889,0.3396,-0.0,0.189952,0.5774,98877,0.2317
3919,D1BB8NsDhci2NFSFG5fSTKYU31WVNYrpp1Jy8pWmCv6L,118,True,wave_rider,flatliner,93.75,75,117,4.153e-05,4.806e-05,120393.44412405,120393.44412405,0.003104,0.9841,0.0155,0.998,0.4202,0.00704,0.4492,28286,0.5331
3926,8Z7D8U5LbJZKr7kfwstrUVhbjqgguD3u7ukijdfDZfJ6,155,True,flatliner,flatliner,93.83,75,162,1.88e-05,1.977e-05,265948.04250774,265948.04250774,0.001437,0.9073,0.0588,0.9503,0.2747,0.007349,0.3871,44079,0.4151
3949,4EsEuJ3UyfqKgoet33UYVT5jF4P4AiBJ8yf8VHsuS1tL,79,True,wave_rider,tug_of_war,84.47,75,78,0.32299705,0.39161713,15.48001751,15.48001751,0.026883,0.2283,0.9365,1.0,846.1761,0.716357,0.6329,23303,0.3718
3974,EFKrN7X3Gtf45qmWPPE1ax1857n3sxMicdL8qEqXEWSK,86,True,wave_rider,tug_of_war,88.49,75,85,0.0986373,0.11482689,50.69076231,50.69076231,-0.006336,0.2985,0.6295,0.6762,0.7597,0.089051,0.6163,14427,0.4172
3985,G5fnpehw3LmZ4fjQdrWYeXbLKXpQc5wezNv2JqbRgd2z,95,True,clean_launch,flatliner,83.79,75,95,0.19537954,0.22862846,25.59121643,25.59121643,0.005592,0.9533,0.0917,1.0,0.7033,0.018859,0.4947,10254,0.3862
3987,DwQtncr5yk1rofW1Hu7BL9Lh8hXfc4mkWg19HCmVJHXP,99,True,panic_sink,tug_of_war,89.49,75,103,0.59097683,0.58019321,8.46056865,8.46056865,0.011053,0.6839,0.1914,0.9421,4.129,0.066405,0.5354,18985,0.3435
4014,FfbBonncNMwGvYGMTW6ZNtYMz9EuQD3SfEU6XxPRZTWa,95,True,panic_sink,tug_of_war,78.17,75,95,0.22243332,0.2357774,22.47864631,22.47864631,0.00764,0.882,0.0571,1.0,1.9149,0.044921,0.5789,12972,0.4158
4065,BMifMAB8FyrMri3kkT6D7G6jbWrhm4zvgwaSetGfd9Er,86,True,golden_curve,flatliner,75.23,75,86,0.69906132,0.83841583,7.15244836,7.15244836,0.012101,0.9688,0.0441,1.0,1.7465,0.02794,0.6047,8543,0.1963
4118,AUPNFWXzoRHWi7TnY2MrYZhTZLvejXUKXkSsb85TH76X,81,True,tug_of_war,tug_of_war,94.9,75,80,0.00970032,0.01310267,515.44692077,515.44692077,-0.038755,0.4108,0.9852,0.0667,1.5528,0.353696,0.4691,7212,0.4407
4196,GHBR794jtw2FZRRMXaSDwvz1qi8FWB4SKdXvHp7XABK3,87,True,clean_launch,tug_of_war,93.63,75,86,1.51355527,1.80228274,3.30348028,3.30348028,0.026584,0.6115,0.8124,1.0,4.0404,0.16179,0.7471,21338,0.2768
4231,HZU69nYNa9Pv9cEbx5esvycmFmo5rfTA8H6npYqTUbgS,89,True,clean_launch,tug_of_war,78.3,75,89,0.70047746,0.72491752,7.13798839,7.13798839,0.013116,0.8798,0.0337,0.9963,3.8283,0.044826,0.5281,11323,0.2269
4344,6FN5zuAGoXSieure3QgtRYDKQWJz2rx4gtCrRm1ZBn4V,89,True,clean_launch,tug_of_war,85.25,75,89,0.18000224,0.20741739,27.77743182,27.77743182,0.00219,0.2419,0.2632,0.9135,0.179,0.05362,0.5955,11662,0.4394
4351,5mi3MyR61a64KyiSrMzUvM8J3t8RC8JDKRJjVigEWob5,108,True,clean_launch,flatliner,93.69,75,115,4.497e-05,4.675e-05,111190.34513804,111190.34513804,0.00299,0.9686,0.0179,0.9978,0.3652,0.007144,0.5556,26053,0.5255
4359,KRJsPgu3d2CuyJBtXqMXjsbFuZGoJQUJuymbX9eApqt,89,True,panic_sink,flatliner,92.51,75,102,4.473e-05,0.0,111773.96638307,111773.96638307,0.003116,0.948,0.0244,0.9757,0.3451,0.008577,0.5506,17475,0.5147
4386,7VL89KTDu4hvuo2njodhfLDq65LREhefewDMdB94xXo2,87,True,clean_launch,flatliner,95.71,75,87,0.20489574,0.21076468,24.40265436,24.40265436,0.003794,0.9964,0.007,1.0,0.3538,0.004409,0.7241,17067,0.2579
4391,76tmcypPp1WRmMreF1FfdUpc7Wgk8peHJBt8iRQrkabJ,113,True,wave_rider,flatliner,86.55,75,112,0.19096482,0.22167523,26.18283313,26.18283313,0.002973,0.9188,0.0668,1.0,0.5254,0.016068,0.2743,15749,0.3829
4392,9g5fFqvt6DkdEoVXa6Te51YxtJhwUpE6cuWaYZpyy2Jw,133,True,panic_sink,flatliner,81.34,75,132,0.29636983,0.351188,16.87081331,16.87081331,0.005315,0.8658,0.0722,1.0,1.3323,0.022001,0.2707,35290,0.4016
4423,Du9E2fjCuYond7hjpW32X66BKPnfXLPcZEWbK4DQ7S7T,87,True,clean_launch,flatliner,74.21,75,86,0.47038869,0.54500572,10.62950724,10.62950724,0.016433,0.9674,0.0161,1.0,3.0067,0.02813,0.4828,13188,0.3226
4484,E6vPCGMX7Qjdqt4s89psqzdZp3MAaLQeUtef7xCK9Qod,231,True,clean_launch,flatliner,91.97,75,240,4.591e-05,5.224e-05,108903.40417752,108903.40417752,0.001443,0.8108,0.0361,0.992,0.5428,0.009675,0.29,104453,0.5194
4510,57nPP2F185Ay7o9jPnq9TXv4nULc6h3KKA6G68CypzC2,208,True,flatliner,flatliner,96.46,75,208,0.00021348,0.00022217,23421.92590816,23421.92590816,0.00065,0.8543,0.0224,0.9879,0.176,0.004261,0.2981,263222,0.3507
4578,CK1v3hN5oBioFgLiRQ8rLFEtqhU3FdbLNF6Uro9id3rR,101,True,tug_of_war,tug_of_war,87.55,75,100,0.20089457,0.23446822,24.88867716,24.88867716,0.006897,0.7179,0.2055,0.9919,2.2402,0.059988,0.3861,17549,0.3467
4609,6ZubvMyhVYByrEE48vMBTUJy7CPCuYdkbBemJVqi8DCV,91,True,flatliner,flatliner,93.73,75,99,1.804e-05,1.808e-05,277193.77422367,277193.77422367,0.001213,0.7969,0.0227,0.9854,0.1618,0.007528,0.3187,13653,0.3897
4631,8ZdPdBtLYhKTFjpMPSiPszeRkVjSwobaqsaFkvx34VtT,79,True,rising_phoenix,tug_of_war,81.89,75,79,0.20050657,0.23256262,24.93683914,24.93683914,0.033753,0.183,0.9849,1.0,0.3012,0.388274,0.4177,23159,0.388
4642,5czSCYfcjoqUUrSVYznkAuAWKGjirWK8Uu83wzynCcX9,90,True,flatliner,flatliner,92.32,75,90,1.661e-05,1.682e-05,301048.99778355,301048.99778355,0.000826,0.6556,0.0471,0.9999,0.1093,0.009388,0.2889,6108,0.5383
4659,8hn6DpAZHfPf3rBw3jkERfqB1fkcYEMW6PDkJuriL1Qs,81,True,wave_rider,panic_sink,94.81,75,81,0.006785,0.00725654,736.91964475,736.91964475,-0.044812,0.5916,0.9742,0.0544,1.3328,0.240921,0.321,11418,0.4313
4690,3YWBKMYXyBD8n1N46ATFAYcVSWpQpfq8HhpakeBDHs6t,92,True,rising_phoenix,tug_of_war,92.81,75,99,0.53042157,0.56184388,9.42646436,9.42646436,0.009247,0.6259,0.04,0.9739,3.1611,0.056107,0.413,14727,0.3016
4711,2fE54HEBiHrGHPhn7E61putRS4tvYLx8eTB9UnX8AsSZ,84,True,clean_launch,flatliner,82.23,75,84,0.19297663,0.20076988,25.90987298,25.90987298,0.0051,0.9024,0.0522,0.9884,0.6816,0.020939,0.381,10358,0.4249
4766,BnrRAiEra4p2jm73Fp4uK6qnJARD7Q5ZCdJWWBNtTcUn,90,True,clean_launch,tug_of_war,84.48,75,89,0.67345106,0.70533402,7.42444452,7.42444452,0.009422,0.7716,0.0141,0.9922,3.5504,0.049212,0.5,12401,0.193
4786,9JLnuE7wtfVS7iThT59fpii9z7QTKjhUgaDCXQkP2hKL,96,True,panic_sink,flatliner,78.35,75,96,0.27550663,0.27908549,18.14838334,18.14838334,0.008479,0.9143,0.0806,0.9866,1.0453,0.024944,0.5104,17525,0.3848
4827,Gd9ZighLLkwCeRzVQf2yQJ86qpTPABR28WvBxyfadiEQ,95,True,wave_rider,flatliner,85.76,75,95,0.2240261,0.22621051,22.31882818,22.31882818,0.006138,0.9583,0.0505,0.9645,0.7339,0.01626,0.4947,9029,0.3513
4854,GrqpB2sGVhZyXFxFBJ5uTYG44kKoH1E2g2pPrmN2jLKy,88,True,clean_launch,flatliner,82.66,75,88,0.65695008,0.70391845,7.61092837,7.61092837,0.008677,0.959,0.0232,1.0,0.9914,0.01951,0.5682,9907,0.1847
4882,2rrZY6MdiA3dcYXrHrh3kE84dZmWR5AGSo8wJRFy4aP6,89,True,panic_sink,tug_of_war,97.49,75,89,0.08271329,0.07183362,60.44978019,60.44978019,-0.004148,0.5439,0.4346,0.6775,0.5352,0.058617,0.3258,28683,0.4886
4916,GRhFGPrpoC2W8zUxvwgUfVc1iaUxAWHWnS5EQtXCVtkN,83,True,flatliner,flatliner,92.67,75,105,4.469e-05,0.0,111889.91961238,111889.91961238,0.003279,0.9695,0.0206,1.0,0.3086,0.008337,0.494,14510,0.4987
4918,ANW1H77GNAiE2WhbwjkqLW3wFHs8jT2Dwcga6FjuSgmn,40,True,unknown,flatliner,78.95,19,40,9.126e-05,9.107e-05,54791.44766273,54791.44766273,0.006222,0.7781,0.0321,0.9845,0.2463,0.024755,0.225,8464,0.2206
4921,4Ydtz6XWRi9gLWHSSYFT4b9mxbSLi8HbkptuVKioGYap,34,True,unknown,tug_of_war,75.04,21,34,0.16873563,0.18226809,29.6321533,29.6321533,0.014538,0.9368,0.0598,0.9469,0.4537,0.030224,0.3235,2584,0.4249
4927,4oZ8hkzsZPPy57XUTqxeZcNx7yzy34o3d7N2vZPXvqU4,37,True,unknown,tug_of_war,88.28,21,37,0.21385438,0.14700233,23.38039567,23.38039567,-0.014195,0.705,0.3366,0.6874,0.0479,0.054819,0.3243,3640,0.1981
4964,8NdafqAkct3JgGgqj7ApNkRKwhfxrj3Mip4xcRAoEJbt,51,True,unknown,flatliner,82.21,38,51,0.20918076,0.22917311,23.90277194,23.90277194,0.007397,0.7945,0.063,1.0,0.5206,0.020383,0.3333,4176,0.4258
4976,DuXVyP5DDEg1ZCxoabkUyQpdKz87Je7WnKbrtZd2jQrT,32,True,unknown,flatliner,92.34,21,32,1.721e-05,1.778e-05,290568.21542875,290568.21542875,0.003162,0.9432,0.0098,0.995,0.1176,0.00878,0.3125,2109,0.3997
4989,3LXWXFRt2cEhSpR1bm85SUvZwu1WVVoN3XVN3b5hD8qa,99,True,wave_rider,tug_of_war,79.68,75,99,0.07705752,0.08792045,64.88659252,64.88659252,0.00268,0.1444,0.5119,0.9681,0.9682,0.084844,0.2525,24926,0.4155
4998,GHVnnrChQ3umJEZzR9vqGmxRH3ZBWHjFLhdyhPyMRfPp,89,True,tug_of_war,tug_of_war,77.1,75,88,0.39034273,0.461888,12.80925599,12.80925599,0.005122,0.0992,0.4554,0.7679,4.8323,0.105015,0.2809,14120,0.2411
